filename,sender,domain,subject,predicted_category,reasoning
External Essentials Support Confirmation of Comment Added to Case 06530897 Priority P1 Status ASSIGNED Cloud Security Solutions TA Jypra Group Quarantine a mail.msg,Essentials Customer Case Comms <essentials-cs@proofpoint.com>,proofpoint.com,External Essentials Support Confirmation of Comment Added to Case 06530897 Priority P1 Status ASSIGNED Cloud Security Solutions TA Jypra Group Quarantine a mail.msg,Phishing,Sender from canonical mapping: Essentials Customer Case Comms <essentials-cs@proofpoint.com>; Domain set to proofpoint.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Phishing' using filename/subject signals.
RE External Quote for new laptop for Sindhu.msg,,SY3PPFE35D95BA5.AUSP282.PROD.OUTLOOK.COM,RE External Quote for new laptop for Sindhu.msg,Invoice,Sender not present in .msg headers; could not extract reliably; Domain set to SY3PPFE35D95BA5.AUSP282.PROD.OUTLOOK.COM (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: financial keyword ('invoice'/'proforma'/'quote'/PO).
Re External EXTERNAL DMARC for MBIP.msg,,BIP.COM.AUp,Re External EXTERNAL DMARC for MBIP.msg,Newsletters,Sender not present in .msg headers; could not extract reliably; Domain set to BIP.COM.AUp (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Meet the Cybersecurity Experts Shaping 2025 Defense Strategies.msg,Security Boulevard <events@techstronggroup.com>,techstronggroup.com,External Meet the Cybersecurity Experts Shaping 2025 Defense Strategies.msg,Newsletters,Sender from canonical mapping: Security Boulevard <events@techstronggroup.com>; Domain set to techstronggroup.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External How do your peers use and secure their multicloud environments.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External How do your peers use and secure their multicloud environments.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Proofpoint Support 06541081 Priority P1 Status SOLUTION PROVIDED - PENDING CUSTOMER VALIDATION Cloud Security Solutions TA Jypra Group Quarantined Mail.msg,Essentials Customer Case Comms <essentials-cs@proofpoint.com>,proofpoint.com,External Proofpoint Support 06541081 Priority P1 Status SOLUTION PROVIDED - PENDING CUSTOMER VALIDATION Cloud Security Solutions TA Jypra Group Quarantined Mail.msg,Proofpoint Quarantine Digest,Sender from canonical mapping: Essentials Customer Case Comms <essentials-cs@proofpoint.com>; Domain set to proofpoint.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains 'Proofpoint' and/or 'Quarantin*'.
Follow-up on Lenovo Transfer Request with Ingram Micro.msg,ANZ_PartSales <anzsales@lenovo.com>,lenovo.com,Follow-up on Lenovo Transfer Request with Ingram Micro.msg,Lenovo,Sender from canonical mapping: ANZ_PartSales <anzsales@lenovo.com>; Domain set to lenovo.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'lenovo' ? Lenovo.
External Visweswaran sent a message.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External Visweswaran sent a message.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
Re External DNSFilter - Point of Contact.msg,Trevor Hume <thume@dnsfilter.com>,dnsfilter.com,Re External DNSFilter - Point of Contact.msg,DNSFilter,Sender from canonical mapping: Trevor Hume <thume@dnsfilter.com>; Domain set to dnsfilter.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'dnsfilter' ? DNSFilter.
External Waiting for you response on ticket #3-04302025# - External Trouble accessing 2 websites.msg,,cpvq.ge,External Waiting for you response on ticket #3-04302025# - External Trouble accessing 2 websites.msg,Vendor_Support,Sender not present in .msg headers; could not extract reliably; Domain set to cpvq.ge (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Vendor_Support' using filename/subject signals.
RE External RE Lenovo Case 2024441587.msg,ANZ_PartSales <anzsales@lenovo.com>,lenovo.com,RE External RE Lenovo Case 2024441587.msg,Lenovo,Sender from canonical mapping: ANZ_PartSales <anzsales@lenovo.com>; Domain set to lenovo.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'lenovo' ? Lenovo.
External Waiting for you response on ticket #3-04072025# - External laptop setup.msg,,k.PW,External Waiting for you response on ticket #3-04072025# - External laptop setup.msg,Vendor_Support,Sender not present in .msg headers; could not extract reliably; Domain set to k.PW (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Vendor_Support' using filename/subject signals.
RE External JYPRA GROUP introduction to Bluechip - SOR-1320856.msg,Microsoft Security <email@microsoft.com>,microsoft.com,RE External JYPRA GROUP introduction to Bluechip - SOR-1320856.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Suspect a Phishing Email Here's What to Do.msg,,jLypWVp.m.Px,External Suspect a Phishing Email Here's What to Do.msg,Phishing,Sender not present in .msg headers; could not extract reliably; Domain set to jLypWVp.m.Px (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains 'phishing'.
External Proofpoint Support Case Updated 06541081 P1 SOLUTION PROVIDED - PENDING CUSTOMER VALIDATION Quarantined Mail.msg,Essentials Customer Case Comms <essentials-cs@proofpoint.com>,proofpoint.com,External Proofpoint Support Case Updated 06541081 P1 SOLUTION PROVIDED - PENDING CUSTOMER VALIDATION Quarantined Mail.msg,Proofpoint Quarantine Digest,Sender from canonical mapping: Essentials Customer Case Comms <essentials-cs@proofpoint.com>; Domain set to proofpoint.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains 'Proofpoint' and/or 'Quarantin*'.
External Naveen New Phishing Alert Tykit.msg,,vRb.bodyBIg,External Naveen New Phishing Alert Tykit.msg,Phishing,Sender not present in .msg headers; could not extract reliably; Domain set to vRb.bodyBIg (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains 'phishing'.
RE External Follow-Up on Invoice and Previous Email.msg,Microsoft Security <email@microsoft.com>,microsoft.com,RE External Follow-Up on Invoice and Previous Email.msg,Invoice,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: financial keyword ('invoice'/'proforma'/'quote'/PO).
RE External remove the item from the Recover... - TrackingID#2510060030002072.msg,Microsoft Security <email@microsoft.com>,microsoft.com,RE External remove the item from the Recover... - TrackingID#2510060030002072.msg,Vendor_Support,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Vendor_Support' using filename/subject signals.
External Qualys - Latest vulnerabilities added between October 13 2025 and October 19 2025.msg,Qualys <mail-info@qualys.com>,qualys.com,External Qualys - Latest vulnerabilities added between October 13 2025 and October 19 2025.msg,Qualys Official,Sender from canonical mapping: Qualys <mail-info@qualys.com>; Domain set to qualys.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'qualys' ? Qualys Official.
RE External project Plan.msg,Microsoft Security <email@microsoft.com>,microsoft.com,RE External project Plan.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
RE Backup Reports.msg,,m.auy,RE Backup Reports.msg,Backup Reports,Sender not present in .msg headers; could not extract reliably; Domain set to m.auy (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains 'backup'.
External Risk operations for identities - now in your Qualys platform.msg,Qualys <mail-info@qualys.com>,qualys.com,External Risk operations for identities - now in your Qualys platform.msg,Qualys Maintenace,Sender from canonical mapping: Qualys <mail-info@qualys.com>; Domain set to qualys.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: 'Qualys' + maintenance/risk-ops/platform terms.
Re External Reminder Importance of Staying Vigilant Against Phishing Emails.msg,,nC.GShf,Re External Reminder Importance of Staying Vigilant Against Phishing Emails.msg,Webinar,Sender not present in .msg headers; could not extract reliably; Domain set to nC.GShf (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains webinar intent ('webinar'/'register now'/'reminder').
Re External outlook-unable to find all old s... - TrackingID#2510130030000418.msg,Microsoft Security <email@microsoft.com>,microsoft.com,Re External outlook-unable to find all old s... - TrackingID#2510130030000418.msg,N-able,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'N-able' using filename/subject signals.
Re External Jypra-Scalefusion Catch-up on Plans and Pricing.msg,Scalefusion <noreply@scalefusion.com>,scalefusion.com,Re External Jypra-Scalefusion Catch-up on Plans and Pricing.msg,Newsletters,Sender from canonical mapping: Scalefusion <noreply@scalefusion.com>; Domain set to scalefusion.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Goutham sent a message.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External Goutham sent a message.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Waiting for you response on ticket #1-10142025# - FW External Microsoft 365 security You have messages in quarantine.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External Waiting for you response on ticket #1-10142025# - FW External Microsoft 365 security You have messages in quarantine.msg,M365 Tickets,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: Microsoft signal + ticket/case/support words.
Re External Bluechip Proforma Invoice SOR-1344512- Sendmarc On Demand.msg,Microsoft Security <email@microsoft.com>,microsoft.com,Re External Bluechip Proforma Invoice SOR-1344512- Sendmarc On Demand.msg,Sendmarc,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'sendmarc' ? Sendmarc.
External Managing cyber risk is harder than ever - heres a better way.msg,Qualys Noreply <noreply@qualys.net>,qualys.net,External Managing cyber risk is harder than ever - heres a better way.msg,Newsletters,Sender from canonical mapping: Qualys Noreply <noreply@qualys.net>; Domain set to qualys.net (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
Re External Graph API request failing with E... - TrackingID#2509100030000985.msg,Microsoft Security <email@microsoft.com>,microsoft.com,Re External Graph API request failing with E... - TrackingID#2509100030000985.msg,M365 Tickets,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: Microsoft signal + ticket/case/support words.
External Babita sent a message.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External Babita sent a message.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Register now Rethinking Identity and Network Access for a Modern Enterprise.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External Register now Rethinking Identity and Network Access for a Modern Enterprise.msg,Webinar,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains webinar intent ('webinar'/'register now'/'reminder').
External Welcome to the next chapter of Qualys ETM in the Era of AI.msg,Qualys <mail-info@qualys.com>,qualys.com,External Welcome to the next chapter of Qualys ETM in the Era of AI.msg,Qualys Official,Sender from canonical mapping: Qualys <mail-info@qualys.com>; Domain set to qualys.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'qualys' ? Qualys Official.
External Important update Action required for Samsung Knox Devices.msg,Ritesh Naik <ritesh.naik@scalefusion.com>,scalefusion.com,External Important update Action required for Samsung Knox Devices.msg,Newsletters,Sender from canonical mapping: Ritesh Naik <ritesh.naik@scalefusion.com>; Domain set to scalefusion.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Essentials Support Confirmation of Comment Added to Case 06530897 Priority P1 Status ASSIGNED Cloud Security Solutions TA Jypra Group Quarantine a mail.msg,Essentials Customer Case Comms <essentials-cs@proofpoint.com>,proofpoint.com,External Essentials Support Confirmation of Comment Added to Case 06530897 Priority P1 Status ASSIGNED Cloud Security Solutions TA Jypra Group Quarantine a mail.msg,Phishing,Sender from canonical mapping: Essentials Customer Case Comms <essentials-cs@proofpoint.com>; Domain set to proofpoint.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Phishing' using filename/subject signals.
RE External Quote for new laptop for Sindhu.msg,,SY3PPFE35D95BA5.AUSP282.PROD.OUTLOOK.COM,RE External Quote for new laptop for Sindhu.msg,Invoice,Sender not present in .msg headers; could not extract reliably; Domain set to SY3PPFE35D95BA5.AUSP282.PROD.OUTLOOK.COM (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: financial keyword ('invoice'/'proforma'/'quote'/PO).
Re External EXTERNAL DMARC for MBIP.msg,,BIP.COM.AUp,Re External EXTERNAL DMARC for MBIP.msg,Newsletters,Sender not present in .msg headers; could not extract reliably; Domain set to BIP.COM.AUp (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Meet the Cybersecurity Experts Shaping 2025 Defense Strategies.msg,Security Boulevard <events@techstronggroup.com>,techstronggroup.com,External Meet the Cybersecurity Experts Shaping 2025 Defense Strategies.msg,Newsletters,Sender from canonical mapping: Security Boulevard <events@techstronggroup.com>; Domain set to techstronggroup.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External How do your peers use and secure their multicloud environments.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External How do your peers use and secure their multicloud environments.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Proofpoint Support 06541081 Priority P1 Status SOLUTION PROVIDED - PENDING CUSTOMER VALIDATION Cloud Security Solutions TA Jypra Group Quarantined Mail.msg,Essentials Customer Case Comms <essentials-cs@proofpoint.com>,proofpoint.com,External Proofpoint Support 06541081 Priority P1 Status SOLUTION PROVIDED - PENDING CUSTOMER VALIDATION Cloud Security Solutions TA Jypra Group Quarantined Mail.msg,Proofpoint Quarantine Digest,Sender from canonical mapping: Essentials Customer Case Comms <essentials-cs@proofpoint.com>; Domain set to proofpoint.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains 'Proofpoint' and/or 'Quarantin*'.
Follow-up on Lenovo Transfer Request with Ingram Micro.msg,ANZ_PartSales <anzsales@lenovo.com>,lenovo.com,Follow-up on Lenovo Transfer Request with Ingram Micro.msg,Lenovo,Sender from canonical mapping: ANZ_PartSales <anzsales@lenovo.com>; Domain set to lenovo.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'lenovo' ? Lenovo.
External Visweswaran sent a message.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External Visweswaran sent a message.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
Re External DNSFilter - Point of Contact.msg,Trevor Hume <thume@dnsfilter.com>,dnsfilter.com,Re External DNSFilter - Point of Contact.msg,DNSFilter,Sender from canonical mapping: Trevor Hume <thume@dnsfilter.com>; Domain set to dnsfilter.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'dnsfilter' ? DNSFilter.
External Waiting for you response on ticket #3-04302025# - External Trouble accessing 2 websites.msg,,cpvq.ge,External Waiting for you response on ticket #3-04302025# - External Trouble accessing 2 websites.msg,Vendor_Support,Sender not present in .msg headers; could not extract reliably; Domain set to cpvq.ge (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Vendor_Support' using filename/subject signals.
RE External RE Lenovo Case 2024441587.msg,ANZ_PartSales <anzsales@lenovo.com>,lenovo.com,RE External RE Lenovo Case 2024441587.msg,Lenovo,Sender from canonical mapping: ANZ_PartSales <anzsales@lenovo.com>; Domain set to lenovo.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'lenovo' ? Lenovo.
External Waiting for you response on ticket #3-04072025# - External laptop setup.msg,,k.PW,External Waiting for you response on ticket #3-04072025# - External laptop setup.msg,Vendor_Support,Sender not present in .msg headers; could not extract reliably; Domain set to k.PW (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Vendor_Support' using filename/subject signals.
RE External JYPRA GROUP introduction to Bluechip - SOR-1320856.msg,Microsoft Security <email@microsoft.com>,microsoft.com,RE External JYPRA GROUP introduction to Bluechip - SOR-1320856.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Suspect a Phishing Email Here's What to Do.msg,,jLypWVp.m.Px,External Suspect a Phishing Email Here's What to Do.msg,Phishing,Sender not present in .msg headers; could not extract reliably; Domain set to jLypWVp.m.Px (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains 'phishing'.
External Proofpoint Support Case Updated 06541081 P1 SOLUTION PROVIDED - PENDING CUSTOMER VALIDATION Quarantined Mail.msg,Essentials Customer Case Comms <essentials-cs@proofpoint.com>,proofpoint.com,External Proofpoint Support Case Updated 06541081 P1 SOLUTION PROVIDED - PENDING CUSTOMER VALIDATION Quarantined Mail.msg,Proofpoint Quarantine Digest,Sender from canonical mapping: Essentials Customer Case Comms <essentials-cs@proofpoint.com>; Domain set to proofpoint.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains 'Proofpoint' and/or 'Quarantin*'.
External Naveen New Phishing Alert Tykit.msg,,vRb.bodyBIg,External Naveen New Phishing Alert Tykit.msg,Phishing,Sender not present in .msg headers; could not extract reliably; Domain set to vRb.bodyBIg (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains 'phishing'.
RE External Follow-Up on Invoice and Previous Email.msg,Microsoft Security <email@microsoft.com>,microsoft.com,RE External Follow-Up on Invoice and Previous Email.msg,Invoice,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: financial keyword ('invoice'/'proforma'/'quote'/PO).
RE External remove the item from the Recover... - TrackingID#2510060030002072.msg,Microsoft Security <email@microsoft.com>,microsoft.com,RE External remove the item from the Recover... - TrackingID#2510060030002072.msg,Vendor_Support,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Vendor_Support' using filename/subject signals.
External Qualys - Latest vulnerabilities added between October 13 2025 and October 19 2025.msg,Qualys <mail-info@qualys.com>,qualys.com,External Qualys - Latest vulnerabilities added between October 13 2025 and October 19 2025.msg,Qualys Official,Sender from canonical mapping: Qualys <mail-info@qualys.com>; Domain set to qualys.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'qualys' ? Qualys Official.
RE External project Plan.msg,Microsoft Security <email@microsoft.com>,microsoft.com,RE External project Plan.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
RE Backup Reports.msg,,m.auy,RE Backup Reports.msg,Backup Reports,Sender not present in .msg headers; could not extract reliably; Domain set to m.auy (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains 'backup'.
External Risk operations for identities - now in your Qualys platform.msg,Qualys <mail-info@qualys.com>,qualys.com,External Risk operations for identities - now in your Qualys platform.msg,Qualys Maintenace,Sender from canonical mapping: Qualys <mail-info@qualys.com>; Domain set to qualys.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: 'Qualys' + maintenance/risk-ops/platform terms.
Re External Reminder Importance of Staying Vigilant Against Phishing Emails.msg,,nC.GShf,Re External Reminder Importance of Staying Vigilant Against Phishing Emails.msg,Webinar,Sender not present in .msg headers; could not extract reliably; Domain set to nC.GShf (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains webinar intent ('webinar'/'register now'/'reminder').
Re External outlook-unable to find all old s... - TrackingID#2510130030000418.msg,Microsoft Security <email@microsoft.com>,microsoft.com,Re External outlook-unable to find all old s... - TrackingID#2510130030000418.msg,N-able,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'N-able' using filename/subject signals.
Re External Jypra-Scalefusion Catch-up on Plans and Pricing.msg,Scalefusion <noreply@scalefusion.com>,scalefusion.com,Re External Jypra-Scalefusion Catch-up on Plans and Pricing.msg,Newsletters,Sender from canonical mapping: Scalefusion <noreply@scalefusion.com>; Domain set to scalefusion.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Goutham sent a message.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External Goutham sent a message.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Waiting for you response on ticket #1-10142025# - FW External Microsoft 365 security You have messages in quarantine.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External Waiting for you response on ticket #1-10142025# - FW External Microsoft 365 security You have messages in quarantine.msg,M365 Tickets,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: Microsoft signal + ticket/case/support words.
Re External Bluechip Proforma Invoice SOR-1344512- Sendmarc On Demand.msg,Microsoft Security <email@microsoft.com>,microsoft.com,Re External Bluechip Proforma Invoice SOR-1344512- Sendmarc On Demand.msg,Sendmarc,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'sendmarc' ? Sendmarc.
External Managing cyber risk is harder than ever - heres a better way.msg,Qualys Noreply <noreply@qualys.net>,qualys.net,External Managing cyber risk is harder than ever - heres a better way.msg,Newsletters,Sender from canonical mapping: Qualys Noreply <noreply@qualys.net>; Domain set to qualys.net (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
Re External Graph API request failing with E... - TrackingID#2509100030000985.msg,Microsoft Security <email@microsoft.com>,microsoft.com,Re External Graph API request failing with E... - TrackingID#2509100030000985.msg,M365 Tickets,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: Microsoft signal + ticket/case/support words.
External Babita sent a message.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External Babita sent a message.msg,Newsletters,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: heuristic match for 'Newsletters' using filename/subject signals.
External Register now Rethinking Identity and Network Access for a Modern Enterprise.msg,Microsoft Security <email@microsoft.com>,microsoft.com,External Register now Rethinking Identity and Network Access for a Modern Enterprise.msg,Webinar,Sender from canonical mapping: Microsoft Security <email@microsoft.com>; Domain set to microsoft.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: contains webinar intent ('webinar'/'register now'/'reminder').
External Welcome to the next chapter of Qualys ETM in the Era of AI.msg,Qualys <mail-info@qualys.com>,qualys.com,External Welcome to the next chapter of Qualys ETM in the Era of AI.msg,Qualys Official,Sender from canonical mapping: Qualys <mail-info@qualys.com>; Domain set to qualys.com (from sender email or canonical domain mapping). Subject read from filename as .msg header parsing is limited. Category: brand signal 'qualys' ? Qualys Official.
External Domain Status Report.msg,Sendmarc <support@sendmarc.com>,sendmarc.com,External Domain Status Report.msg,Newsletters,Sender not present in .msg headers; mapped by filename/domain hints; Subject taken from filename due to .msg limits; Category: heuristic match for 'Newsletters'; Sender/Domain force-mapped per user policy for this subject
Fwd External Cloud Security Bootcamp Keynotes AWS Stanford University Hacker Valley Media.msg,,,Fwd External Cloud Security Bootcamp Keynotes AWS Stanford University Hacker Valley Media.msg,Newsletters,Sender not present in .msg headers; mapped by filename/domain hints; Subject taken from filename due to .msg limits; Category: heuristic match for 'Newsletters'
External N-able Invoice.msg,APAC Finance <accountsreceivable@n-able.com>,n-able.com,External N-able Invoice.msg,N-able,Sender mapped via canonical domain 'n-able.com'; Domain inferred as n-able.com; Subject taken from filename due to .msg limits; Category: brand signal 'N-able'
External SentinelOne - New Suspicious threat detected - machine VIKAS.msg,SentinelOne <info@sentinelone.com>,sentinelone.com,External SentinelOne - New Suspicious threat detected - machine VIKAS.msg,SentinelOne,Sender mapped via canonical domain 'sentinelone.com'; Domain inferred as sentinelone.com; Subject taken from filename due to .msg limits; Category: brand signal 'SentinelOne'
Fw External Clarification on Credit System and Usage.msg,billing@n-able.com <billing@n-able.com>,n-able.com,Fw External Clarification on Credit System and Usage.msg,Vendor_Support,Sender not present in .msg headers; mapped by filename/domain hints; Subject taken from filename due to .msg limits; Category: heuristic match for 'Vendor_Support'; Sender/Domain force-mapped per user policy for this subject
External ⏰ Last Chance Secure Your Spot at SentinelOne PartnerOne Roadshow!.msg,SentinelOne <info@sentinelone.com>,sentinelone.com,External ⏰ Last Chance Secure Your Spot at SentinelOne PartnerOne Roadshow!.msg,SentinelOne,Sender mapped via canonical domain 'sentinelone.com'; Domain inferred as sentinelone.com; Subject taken from filename due to .msg limits; Category: brand signal 'SentinelOne'
External SentinelOne Webinar Registration Confirmed.msg,SentinelOne <info@sentinelone.com>,sentinelone.com,External SentinelOne Webinar Registration Confirmed.msg,SentinelOne,Sender mapped via canonical domain 'sentinelone.com'; Domain inferred as sentinelone.com; Subject taken from filename due to .msg limits; Category: brand signal 'SentinelOne'
